AS_OF,IQID,company_name,exchange,sector,marketcap,num_est,eps_est,eps_est_3m,rev_3m,z_3m,sent_30d,news_count_30d,z_sent_30d,entry_date,entry_price,exit_date,exit_price,fwd_1m,entry_delay_days,exit_target,exit_delay_days,eps_q,sent_q,side,names_on_side,active_sectors,weight,contribution
2023-04-01,4910572,RH (NYSE:RH),NYSE,Consumer Discretionary,5369.17,17,11.55,24.87,-0.53558505,-2.1627915583706936,0.5,1,2.4642922083852388,2023-04-03,241.8300018310547,2023-05-01,259.3599853515625,0.0724888698167172,2,2023-05-01,0,0,4,-1,8,8,-0.0078125,-0.0005663192954431032
2023-04-01,4915451,Adient plc (NYSE:ADNT),NYSE,Consumer Discretionary,3906.97,10,2.11,2.54,-0.16929136,-0.7884111609691361,0.10000492632389069,2,1.348658560536766,2023-04-03,40.95000076293945,2023-05-01,36.810001373291016,-0.10109888431052771,2,2023-05-01,0,0,4,-1,8,8,-0.0078125,0.0007898350336759978
2023-04-01,4984693,"Green Brick Partners, Inc. (NYSE:GRBK)",NYSE,Consumer Discretionary,1613.91,4,3.34,6.02,-0.44518274,-1.8235906341071138,0.5,2,2.4642922083852388,2023-04-03,35.20000076293945,2023-05-01,36.9900016784668,0.050852297634378374,2,2023-05-01,0,0,4,-1,8,8,-0.0078125,-0.00039728357526858105
2023-04-01,4010641,Halliburton Company (NYSE:HAL),NYSE,Energy,28606.37,25,3.05,2.1,0.45238099,1.338737622884722,-0.7,1,-1.003032278095136,2023-04-03,31.84000015258789,2023-05-01,30.389999389648438,-0.04554022474844743,2,2023-05-01,0,4,0,1,6,8,0.010416666666666666,-0.00047437734112966076
2023-04-01,4010841,Occidental Petroleum Corporation (NYSE:OXY),NYSE,Energy,56069.33,23,5.72,9.93,-0.4239678,-1.2816338403955139,0.5,1,1.6834079147223686,2023-04-03,61.90999984741211,2023-05-01,58.099998474121094,-0.06154096886902638,2,2023-05-01,0,0,4,-1,2,8,-0.03125,0.0019231552771570744
2023-04-01,4010846,"ONEOK, Inc. (NYSE:OKE)",NYSE,Energy,28416.42,12,5.45,3.8,0.43421048,1.284405974201946,-0.7,1,-1.003032278095136,2023-04-03,55.599998474121094,2023-05-01,56.709999084472656,0.01996404030241483,2,2023-05-01,0,4,0,1,6,8,0.010416666666666666,0.0002079587531501545
2023-04-01,4011047,SLB N.V. (NYSE:SLB),NYSE,Energy,70095.24,29,3.03,2.15,0.40930226,1.2099278945075724,-0.7,1,-1.003032278095136,2023-04-03,48.47999954223633,2023-05-01,45.540000915527344,-0.06064353660209143,2,2023-05-01,0,4,0,1,6,8,0.010416666666666666,-0.0006317035062717857
2023-04-01,4072680,CNX Resources Corporation (NYSE:CNX),NYSE,Energy,2690.67,8,2.0,1.64,0.21951221,0.6424364479175203,-0.7,1,-1.003032278095136,2023-04-03,16.229999542236328,2023-05-01,15.390000343322754,-0.05175595949510614,2,2023-05-01,0,4,0,1,6,8,0.010416666666666666,-0.0005391245780740222
2023-04-01,4345748,Talos Energy Inc. (NYSE:TALO),NYSE,Energy,1875.33,5,2.34,3.43,-0.3177843,-0.9641344463542092,0.33333660885182326,3,1.3102985541792627,2023-04-03,15.729999542236328,2023-05-01,13.600000381469727,-0.13540999508915308,2,2023-05-01,0,0,4,-1,2,8,-0.03125,0.004231562346536034
2023-04-01,4805115,"International Seaways, Inc. (NYSE:INSW)",NYSE,Energy,2047.38,6,8.65,6.83,0.26647142,0.7828492213050317,-0.7,1,-1.003032278095136,2023-04-03,28.8700008392334,2023-05-01,29.610000610351562,0.02563213542108822,2,2023-05-01,0,4,0,1,6,8,0.010416666666666666,0.0002670014106363356
2023-04-01,6636151,NexTier Oilfield Solutions Inc. (NYSE:NEX),NYSE,Energy,1857.76,7,2.52,1.38,0.82608694,2.456156193090172,-0.7,5,-1.003032278095136,2023-04-03,8.729999542236328,2023-05-01,8.210000038146973,-0.05956466567650576,2,2023-05-01,0,4,0,1,6,8,0.010416666666666666,-0.0006204652674636016
2023-04-01,100489,Westamerica Bancorporation (NASDAQGS:WABC),NASDAQGS,Financials,1192.47,3,5.66,4.33,0.30715933,0.9875960817184019,-0.7,1,-0.7940068162829471,2023-04-03,38.90999984741211,2023-05-01,35.650001525878906,-0.08378304637156209,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.0004760400362020573
2023-04-01,100491,"Washington Trust Bancorp, Inc. (NASDAQGS:WASH)",NASDAQGS,Financials,588.7,4,3.67,4.22,-0.1303317,-0.9740573878057315,0.5,1,2.0721598761177416,2023-04-03,27.84000015258789,2023-05-01,22.139999389648438,-0.20474140559261478,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,0.0010663614874615352
2023-04-01,100503,First Commonwealth Financial Corporation (NYSE:FCF),NYSE,Financials,1277.97,7,1.71,1.41,0.212766,0.5643485484987514,-0.7,1,-0.7940068162829471,2023-04-03,11.050000190734863,2023-05-01,11.100000381469727,0.004524904060796864,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,2.5709682163618545e-05
2023-04-01,100575,Atlantic Union Bankshares Corporation (NYSE:AUB),NYSE,Financials,2628.02,5,3.41,2.86,0.19230777,0.47261644981772016,-0.7,4,-0.7940068162829471,2023-04-03,30.889999389648438,2023-05-01,23.979999542236328,-0.22369698879721323,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.0012710056181659843
2023-04-01,100651,"Sandy Spring Bancorp, Inc. (NASDAQGM:SASR)",NASDAQGM,Financials,1164.44,3,3.22,3.61,-0.10803321,-0.874073850783161,0.5,1,2.0721598761177416,2023-04-03,22.959999084472656,2023-05-01,19.790000915527344,-0.13806612784619454,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,0.0007190944158655965
2023-04-01,101149,Camden National Corporation (NASDAQGS:CAC),NASDAQGS,Financials,529.31,4,3.83,4.19,-0.08591889,-0.7749160789732118,0.5,1,2.0721598761177416,2023-04-03,31.06999969482422,2023-05-01,28.010000228881836,-0.09848727055031581,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,0.0005129545341162282
2023-04-01,103406,MGIC Investment Corporation (NYSE:MTG),NYSE,Financials,3892.94,7,2.1,2.81,-0.25266907,-1.5226024145824755,0.10000313818454742,2,1.1167784741175326,2023-04-03,12.5600004196167,2023-05-01,13.930000305175781,0.10907642036534981,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,-0.0005681063560695303
2023-04-01,103577,Arch Capital Group Ltd. (NASDAQGS:ACGL),NASDAQGS,Financials,25135.95,11,5.94,4.02,0.47761196,1.7518837123421782,-0.7,1,-0.7940068162829471,2023-04-03,65.23999786376953,2023-05-01,72.16999816894531,0.10622318412159704,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,0.0006035408188727105
2023-04-01,103579,"Redwood Trust, Inc. (NYSE:RWT)",NYSE,Financials,766.47,6,0.87,0.49,0.7755102,3.0876210481963158,-0.7,1,-0.7940068162829471,2023-04-03,5.0,2023-05-01,4.489999771118164,-0.10200004577636723,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.0005795457146384502
2023-04-01,113901,"Ameriprise Financial, Inc. (NYSE:AMP)",NYSE,Financials,32227.8,14,30.39,23.99,0.2667778,0.8065305388699008,-0.7,1,-0.7940068162829471,2023-04-03,293.6700134277344,2023-05-01,290.1300048828125,-0.0120543752615484,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-6.8490768531525e-05
2023-04-01,1021441,"HBT Financial, Inc. (NASDAQGS:HBT)",NASDAQGS,Financials,633.91,5,2.48,2.04,0.2156863,0.5774427968067929,-0.7,2,-0.7940068162829471,2023-04-03,17.649999618530273,2023-05-01,15.729999542236328,-0.1087818763620928,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.0006180788429664363
2023-04-01,4041406,First BanCorp. (NYSE:FBP),NYSE,Financials,2051.57,4,1.48,1.58,-0.063291155,-0.6734562335716889,0.5,1,2.0721598761177416,2023-04-03,10.119999885559082,2023-05-01,10.390000343322754,0.026679887432504268,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,-0.00013895774704429306
2023-04-01,4053645,"MFA Financial, Inc. (NYSE:MFA)",NYSE,Financials,1010.97,5,1.41,1.66,-0.15060242,-1.0649486879241261,0.1000022441148758,2,1.1167763386569378,2023-04-03,6.78000020980835,2023-05-01,7.179999828338623,0.05899699205784836,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,-0.00030727600030129354
2023-04-01,4072225,Kearny Financial Corp. (NASDAQGS:KRNY),NASDAQGS,Financials,527.15,3,0.73,0.79,-0.07594937,-0.7302140452206629,0.5,1,2.0721598761177416,2023-04-03,6.659999847412109,2023-05-01,6.389999866485596,-0.04054053860548179,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,0.00021114863857021765
2023-04-01,4072932,"Prudential Financial, Inc. (NYSE:PRU)",NYSE,Financials,30363.44,14,12.25,9.67,0.26680455,0.8066504047806898,-0.7,2,-0.7940068162829471,2023-04-03,70.91999816894531,2023-05-01,74.26000213623047,0.047095375825146224,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,0.0002675873626428763
2023-04-01,4107778,"Fidelity National Financial, Inc. (NYSE:FNF)",NYSE,Financials,9508.19,4,4.42,5.71,-0.22591943,-1.4026604684497412,0.10000124275684358,2,1.116773946941072,2023-04-03,29.809999465942383,2023-05-01,30.360000610351562,0.018450223222497897,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,-9.609491261717654e-05
2023-04-01,4147331,Janus Henderson Group plc (NYSE:JHG),NYSE,Financials,4404.8,11,2.1,2.39,-0.12133899,-0.9337352704689897,9.655952453724304e-07,4,0.8779260605815636,2023-04-03,23.299999237060547,2023-05-01,22.90999984741211,-0.016738171777624378,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,8.717797800846029e-05
2023-04-01,4188850,"James River Group Holdings, Inc. (NASDAQGS:JRVR)",NASDAQGS,Financials,774.7,5,2.17,1.82,0.1923077,0.4726161157432754,-0.7,1,-0.7940068162829471,2023-04-03,19.530000686645508,2023-05-01,18.649999618530273,-0.04505893687535678,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.0002560166867917999
2023-04-01,4199629,AGNC Investment Corp. (NASDAQGS:AGNC),NASDAQGS,Financials,5796.79,12,2.44,3.03,-0.19471945,-1.2627637880257356,0.5,1,2.0721598761177416,2023-04-03,6.46999979019165,2023-05-01,6.28000020980835,-0.029366242124356012,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,0.0001529491777310209
2023-04-01,4235397,"BankUnited, Inc. (NYSE:BKU)",NYSE,Financials,1687.55,10,3.62,3.96,-0.08585862,-0.7746458461548247,0.5,1,2.0721598761177416,2023-04-03,19.899999618530273,2023-05-01,19.350000381469727,-0.02763815314591289,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,0.00014394871430162964
2023-04-01,4405774,"Enact Holdings, Inc. (NASDAQGS:ACT)",NASDAQGS,Financials,3706.07,5,3.18,4.27,-0.2552693,-1.5342614790757179,0.10000140368938445,2,1.1167743313239789,2023-04-03,20.90999984741211,2023-05-01,22.170000076293945,0.060258261027093196,2,2023-05-01,0,0,4,-1,12,8,-0.005208333333333333,-0.00031384510951611036
2023-04-01,5302583,"Toast, Inc. (NYSE:TOST)",NYSE,Financials,9351.24,7,-0.21,-0.44,0.5227273,1.9541751427443599,-0.7,1,-0.7940068162829471,2023-04-03,17.860000610351562,2023-05-01,17.520000457763672,-0.01903696198032756,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.00010816455670640659
2023-04-01,6588911,"Brighthouse Financial, Inc. (NASDAQGS:BHF)",NASDAQGS,Financials,2986.11,11,14.88,8.61,0.7282231,2.8755917486179654,-0.7,1,-0.7940068162829471,2023-04-03,44.060001373291016,2023-05-01,44.04999923706055,-0.00022701170945793603,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-1.2898392582837275e-06
2023-04-01,4270258,"DexCom, Inc. (NASDAQGS:DXCM)",NASDAQGS,Health Care,44893.54,18,1.05,0.8,0.3124999,0.9589427177441741,-0.7,2,-0.8242494317559522,2023-04-03,115.23999786376953,2023-05-01,118.44000244140625,0.02776817630124917,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,0.00014462591823567275
2023-04-01,4328204,"HealthEquity, Inc. (NASDAQGS:HQY)",NASDAQGS,Health Care,4977.67,12,1.76,1.33,0.32330823,0.9968466220679518,-0.7,1,-0.8242494317559522,2023-04-03,57.33000183105469,2023-05-01,54.02000045776367,-0.05773593698889512,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,-0.0003007080051504954
2023-04-01,4401941,"Sarepta Therapeutics, Inc. (NASDAQGS:SRPT)",NASDAQGS,Health Care,12126.54,18,-3.91,-8.06,0.5148884,1.6687028814309979,-0.7,1,-0.8242494317559522,2023-04-03,137.5500030517578,2023-05-01,125.11000061035156,-0.09043985580084124,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,-0.00047104091562938144
2023-04-01,4575664,"Coherus Oncology, Inc. (NASDAQGM:CHRS)",NASDAQGM,Health Care,544.53,4,-0.7,-3.13,0.7763578,2.5856551065319398,-0.7,1,-0.8242494317559522,2023-04-03,7.480000019073486,2023-05-01,7.670000076293945,0.025401077103739622,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,0.00013229727658197718
2023-04-01,4810361,"Omnicell, Inc. (NASDAQGS:OMCL)",NASDAQGS,Health Care,2639.43,9,1.63,2.75,-0.40727273,-1.5652419897637837,-0.09999999999999998,2,1.2910383311863736,2023-04-03,57.9900016784668,2023-05-01,61.470001220703125,0.060010336980703016,2,2023-05-01,0,0,4,-1,5,8,-0.0125,-0.0007501292122587878
2023-04-01,4810460,"ICU Medical, Inc. (NASDAQGS:ICUI)",NASDAQGS,Health Care,3958.75,3,-0.45,-3.41,0.8680352,2.907160256464323,-0.7,1,-0.8242494317559522,2023-04-03,161.02999877929688,2023-05-01,190.4499969482422,0.18269886599991558,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,0.0009515565937495603
2023-04-01,4810770,"Cross Country Healthcare, Inc. (NASDAQGS:CCRN)",NASDAQGS,Health Care,821.83,8,3.16,5.07,-0.37672585,-1.4581165618491987,-0.09999999999999998,2,1.2910383311863736,2023-04-03,21.940000534057617,2023-05-01,22.450000762939453,0.02324522408694385,2,2023-05-01,0,0,4,-1,5,8,-0.0125,-0.00029056530108679813
2023-04-01,4811695,MannKind Corporation (NASDAQGM:MNKD),NASDAQGM,Health Care,1083.42,6,-0.14,-0.32,0.5625,1.835672910326875,-0.7,1,-0.8242494317559522,2023-04-03,4.130000114440918,2023-05-01,3.9600000381469727,-0.04116224493542375,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,-0.0002143866923719987
2023-04-01,4812756,"ADMA Biologics, Inc. (NASDAQGM:ADMA)",NASDAQGM,Health Care,735.34,4,-0.14,-0.32,0.5625,1.835672910326875,-0.7,1,-0.8242494317559522,2023-04-03,3.319999933242798,2023-05-01,3.4200000762939453,0.030120525621057048,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,0.0001568777376096721
2023-04-01,4972921,CRISPR Therapeutics AG (NASDAQGM:CRSP),NASDAQGM,Health Care,3557.19,26,-6.74,-9.1,0.2593407,0.7725176568818976,-0.7256467819213867,3,-0.9146666383512184,2023-04-03,45.279998779296875,2023-05-01,49.08000183105469,0.08392233114403846,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,0.00043709547470853363
2023-04-01,5164480,BioNTech SE (NASDAQGS:BNTX),NASDAQGS,Health Care,30020.62,14,7.19,36.36,-0.8022552,-2.950413781836162,0.030530808369318638,9,1.7512220339040228,2023-04-03,129.52999877929688,2023-05-01,111.98999786376953,-0.13541265406335212,2,2023-05-01,0,0,4,-1,5,8,-0.0125,0.0016926581757919015
2023-04-01,5219401,"Ginkgo Bioworks Holdings, Inc. (NYSE:DNA)",NYSE,Health Care,2756.53,6,-13.93,-55.89,0.75076044,2.4958871076593687,-0.7,1,-0.8242494317559522,2023-04-03,50.79999923706055,2023-05-01,47.20000076293945,-0.07086611275959931,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,-0.0003690943372895797
2023-04-01,5323904,"Arcus Biosciences, Inc. (NYSE:RCUS)",NYSE,Health Care,1331.73,7,-4.51,-3.7,-0.21891896,-0.904700505756765,-3.096142245340161e-05,1,1.643477137813363,2023-04-03,18.239999771118164,2023-05-01,18.440000534057617,0.010964954246114766,2,2023-05-01,0,0,4,-1,5,8,-0.0125,-0.00013706192807643459
2023-04-01,6500463,"Health Catalyst, Inc. (NASDAQGS:HCAT)",NASDAQGS,Health Care,651.25,13,-0.13,-0.34,0.61764705,2.0290691825822487,-0.7,1,-0.8242494317559522,2023-04-03,11.869999885559082,2023-05-01,12.979999542236328,0.09351303010774759,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,0.0004870470318111853
2023-04-01,26163748,Alvotech (NASDAQGM:ALVO),NASDAQGM,Health Care,3399.34,5,-0.67,-1.18,0.43220335,1.3787330541483793,-0.7,2,-0.8242494317559522,2023-04-03,13.0600004196167,2023-05-01,10.029999732971191,-0.23200617069615959,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,-0.001208365472375831
2023-04-01,26461936,"Biomea Fusion, Inc. (NASDAQGS:BMEA)",NASDAQGS,Health Care,1073.21,6,-3.23,-2.74,-0.17883211,-0.7641191473129947,-0.10015780973990329,4,1.2904819761668893,2023-04-03,28.0,2023-05-01,31.709999084472656,0.13249996730259483,2,2023-05-01,0,0,4,-1,5,8,-0.0125,-0.0016562495912824356
2023-04-01,27722606,InnovAge Holding Corp. (NASDAQGS:INNV),NASDAQGS,Health Care,1082.06,4,-0.25,-0.31,0.1935484,0.5417893305469302,-0.7,1,-0.8242494317559522,2023-04-03,7.619999885559082,2023-05-01,6.409999847412109,-0.15879265830962597,2,2023-05-01,0,4,0,1,12,8,0.005208333333333333,-0.0008270450953626352
2023-04-01,105364,"Ryder System, Inc. (NYSE:R)",NYSE,Industrials,4147.3,7,11.74,15.96,-0.26441103,-1.1294475473369812,-0.000691984074364882,2,1.1481736652013268,2023-04-03,81.83999633789062,2023-05-01,74.6500015258789,-0.08785429049051485,2,2023-05-01,0,0,4,-1,7,8,-0.008928571428571428,0.0007844133079510254
2023-04-01,4001586,PACCAR Inc (NASDAQGS:PCAR),NASDAQGS,Industrials,38251.02,21,6.48,5.41,0.19778192,0.540618732644077,-0.7,1,-0.857845713637155,2023-04-03,65.37999725341797,2023-05-01,66.94999694824219,0.02401345611470096,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,0.00013644009156080092
2023-04-01,4004086,The Boeing Company (NYSE:BA),NYSE,Industrials,127283.19,16,-0.13,-8.65,0.9849711,3.385011117641774,-0.7,2,-0.857845713637155,2023-04-03,215.38999938964844,2023-05-01,203.8699951171875,-0.053484397163773734,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.0003038886202487144
2023-04-01,4013931,"UFP Industries, Inc. (NASDAQGS:UFPI)",NASDAQGS,Industrials,4964.25,6,7.74,10.75,-0.28000003,-1.1857761024937508,-0.09999999999999998,2,0.8633009054387544,2023-04-03,76.87000274658203,2023-05-01,76.47000122070312,-0.005203610141625625,2,2023-05-01,0,0,4,-1,7,8,-0.008928571428571428,4.646080483594308e-05
2023-04-01,4069282,"Landstar System, Inc. (NASDAQGS:LSTR)",NASDAQGS,Industrials,6457.44,16,8.94,11.77,-0.24044187,-1.0428385170762793,0.5,1,2.584447524514664,2023-04-03,166.11000061035156,2023-05-01,167.69000244140625,0.009511780297689176,2,2023-05-01,0,0,4,-1,7,8,-0.008928571428571428,-8.492660980079621e-05
2023-04-01,4142027,"Axon Enterprise, Inc. (NASDAQGS:AXON)",NASDAQGS,Industrials,16383.07,11,2.83,2.0,0.41499996,1.32550418862629,-0.7,1,-0.857845713637155,2023-04-03,227.38999938964844,2023-05-01,216.0,-0.05009015093109215,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.0002846031302902963
2023-04-01,4156274,"Rush Enterprises, Inc. (NASDAQGS:RUSH.A)",NASDAQGS,Industrials,3032.66,4,3.59,4.18,-0.14114831,-0.6840558375063077,0.5,1,2.584447524514664,2023-04-03,34.75,2023-05-01,34.06999969482422,-0.01956835410577784,2,2023-05-01,0,0,4,-1,7,8,-0.008928571428571428,0.00017471744737301641
2023-04-01,4288785,Granite Construction Incorporated (NYSE:GVA),NYSE,Industrials,1797.03,3,3.08,2.14,0.43925223,1.4131361849910518,-0.7,1,-0.857845713637155,2023-04-03,40.310001373291016,2023-05-01,37.43000030517578,-0.07144631530634216,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.00040594497333148956
2023-04-01,4295787,"Dycom Industries, Inc. (NYSE:DY)",NYSE,Industrials,2749.13,7,5.43,4.06,0.3374384,1.0452469049099016,-0.7376563459634782,4,-0.9658658678734772,2023-04-03,92.73999786376953,2023-05-01,91.48999786376953,-0.013478542471352939,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-7.65826276781417e-05
2023-04-01,4398745,"Uber Technologies, Inc. (NYSE:UBER)",NYSE,Industrials,63839.74,38,-0.08,-4.88,0.9836066,3.380080592241438,-0.7,2,-0.857845713637155,2023-04-03,31.459999084472656,2023-05-01,32.7400016784668,0.04068666977889057,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,0.00023117426010733281
2023-04-01,4912118,"The Shyft Group, Inc. (NASDAQGS:AEBIV)",NASDAQGS,Industrials,801.34,5,1.28,1.08,0.1851851,0.49510199072102845,-0.7,2,-0.857845713637155,2023-04-03,21.25,2023-05-01,22.84000015258789,0.07482353659237129,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,0.00042513373063847324
2023-04-01,4985503,Tecnoglass Inc. (NYSE:TGLS),NYSE,Industrials,2000.43,5,3.9,3.19,0.22257054,0.6301887595341054,-0.7,1,-0.857845713637155,2023-04-03,42.27000045776367,2023-05-01,43.880001068115234,0.038088492853466605,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,0.00021641189121287844
2023-04-01,4993702,Herc Holdings Inc. (NYSE:HRI),NYSE,Industrials,3327.84,10,14.39,11.45,0.2567686,0.753758477467744,-0.7,1,-0.857845713637155,2023-04-03,106.06999969482422,2023-05-01,95.22000122070312,-0.10229092585403798,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.0005811984423524885
2023-04-01,4994138,ArcBest Corporation (NASDAQGS:ARCB),NASDAQGS,Industrials,2241.96,9,9.89,13.8,-0.28333333,-1.1978204932344008,0.10000089406967164,2,1.437019009839045,2023-04-03,90.05999755859375,2023-05-01,90.22000122070312,0.0017766340933473845,2,2023-05-01,0,0,4,-1,7,8,-0.008928571428571428,-1.586280440488736e-05
2023-04-01,4994161,"Werner Enterprises, Inc. (NASDAQGS:WERN)",NASDAQGS,Industrials,2877.19,16,3.21,3.69,-0.13008131,-0.6440668492601486,0.10000153332948686,4,1.4370208436054945,2023-04-03,42.93000030517578,2023-05-01,44.18000030517578,0.029117167274962608,2,2023-05-01,0,0,4,-1,7,8,-0.008928571428571428,-0.00025997470781216614
2023-04-01,4994468,"Alaska Air Group, Inc. (NYSE:ALK)",NYSE,Industrials,5348.41,13,5.69,4.51,0.26164076,0.7713632508372842,-0.7,2,-0.857845713637155,2023-04-03,42.09000015258789,2023-05-01,43.4900016784668,0.03326209362802368,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,0.00018898916834104364
2023-04-01,4995234,"Hub Group, Inc. (NASDAQGS:HUBG)",NASDAQGS,Industrials,2801.88,16,3.81,5.29,-0.27977318,-1.184956394300256,0.5,1,2.584447524514664,2023-04-03,40.130001068115234,2023-05-01,37.02000045776367,-0.07749814422064827,2,2023-05-01,0,0,4,-1,7,8,-0.008928571428571428,0.0006919477162557881
2023-04-01,4995489,"Douglas Dynamics, Inc. (NYSE:PLOW)",NYSE,Industrials,729.86,3,2.16,1.83,0.18032789,0.4775511681929152,-0.7,1,-0.857845713637155,2023-04-03,28.049999237060547,2023-05-01,26.139999389648438,-0.06809268803432111,2,2023-05-01,0,4,0,1,11,8,0.005681818181818182,-0.00038689027292227905
